customer_id,vendor_id,rank,score
IDQRPKJ,679,3,0.5004590672639728
IDQRPKJ,106,4,0.4784447782597608
IDQRPKJ,113,5,0.42641725793918905
IDQRPKJ,79,6,0.40765828895774386
IDQRPKJ,843,7,0.36855799040025117
IDQRPKJ,856,8,0.24534459895874694
IDQRPKJ,66,9,0.1829668520032369
IDQRPKJ,28,10,0.18006658209856805
3SXIVOX,259,1,0.23919889393059635
3SXIVOX,203,2,0.23680651106068434
3SXIVOX,843,3,0.12374076496554769
3SXIVOX,845,4,0.058464508659129166
3SXIVOX,55,5,0.044569860601778574
3SXIVOX,401,6,0.028642034028118286
3SXIVOX,180,7,0.01802644993874591
3SXIVOX,303,8,0.016642778663629648
3SXIVOX,157,9,0.015311827658757113
3SXIVOX,201,10,0.014513329548397735
HDCHU0E,271,1,0.6766615669386855
HDCHU0E,188,2,0.21799839956072467
HDCHU0E,20,3,0.21343366292445978
HDCHU0E,298,4,0.19939408526464494
HDCHU0E,82,5,0.19886317169870643
HDCHU0E,176,6,0.17575837736306912
HDCHU0E,13,7,0.14663885610200886
HDCHU0E,295,8,0.11789944961103618
HDCHU0E,92,9,0.11680383497899771
HDCHU0E,33,10,0.11372167531868423
KLSGASH,845,1,0.5260960103872158
KLSGASH,846,2,0.03364434920654964
KLSGASH,148,3,0.020718885349088913
KLSGASH,419,4,0.0205030312323664
KLSGASH,582,5,0.018714148621584378
KLSGASH,67,6,0.017235313139185277
KLSGASH,86,7,0.01694170911779102
KLSGASH,303,8,0.014217384628539194
KLSGASH,537,9,0.012668762732736602
KLSGASH,310,10,0.01103495323813644
T7A45IB,303,1,0.8932797239765383
T7A45IB,225,2,0.7990561890923916
T7A45IB,189,3,0.7858269744188001
T7A45IB,356,4,0.7470043847436445
T7A45IB,300,5,0.7288894539065267
T7A45IB,154,6,0.6598470193857527
T7A45IB,180,7,0.6262925947186266
T7A45IB,310,8,0.5991503769579476
T7A45IB,299,9,0.5944890613822238
T7A45IB,201,10,0.5768952511231551
H9F4NWY,197,1,0.6975326432642611
H9F4NWY,398,2,0.5215150189666808
H9F4NWY,90,3,0.5090958453252931
H9F4NWY,681,4,0.5008312958763638
H9F4NWY,583,5,0.4945989048023616
H9F4NWY,78,6,0.46964886893769814
H9F4NWY,145,7,0.3965213576280418
H9F4NWY,575,8,0.39320453624206103
H9F4NWY,537,9,0.22351618969381487
H9F4NWY,195,10,0.21846162932665422
9T1UELP,582,1,0.685251620577717
9T1UELP,67,2,0.6176385351019097
9T1UELP,856,3,0.35079465120587044
9T1UELP,157,4,0.27949158121228906
9T1UELP,43,5,0.24201681886313703
9T1UELP,76,6,0.21556710915054347
9T1UELP,676,7,0.197357983901918
9T1UELP,221,8,0.18978935521736143
9T1UELP,259,9,0.18978935521736143
9T1UELP,203,10,0.18949907584281483
QMC2276,856,1,0.5246753227462962
QMC2276,76,2,0.378288802678461
QMC2276,274,3,0.2729817821970136
QMC2276,157,4,0.19743199310590423
QMC2276,547,5,0.13753462731950847
QMC2276,203,6,0.13703308527724542
QMC2276,221,7,0.1368201693511987
QMC2276,259,8,0.1368201693511987
QMC2276,201,9,0.12719630457854228
QMC2276,110,10,0.1251510353697158
2WFM50U,188,1,0.6901612102533422
2WFM50U,20,2,0.6827591472658198
2WFM50U,298,3,0.6371535305308672
2WFM50U,82,4,0.6168179431405518
2WFM50U,76,5,0.48021846443974125
2WFM50U,176,6,0.45010476901310514
2WFM50U,271,7,0.2820565587610904
2WFM50U,274,8,0.27110434808864475
2WFM50U,856,9,0.261497819480977
2WFM50U,547,10,0.20300754733207516
CB9232J,76,1,0.44824920207420715
CB9232J,274,2,0.2521250705724353
CB9232J,856,3,0.2271242063936274
CB9232J,547,4,0.21205684018933127
CB9232J,157,5,0.191687158787005
CB9232J,271,6,0.17015791042235406
CB9232J,858,7,0.1523868196944951
CB9232J,203,8,0.15217301194008687
CB9232J,221,9,0.15106837860267908
CB9232J,259,10,0.15106837860267908
1NORXGD,274,1,0.38929242388537105
1NORXGD,28,2,0.3294658290189888
1NORXGD,66,3,0.3170883935725312
1NORXGD,76,4,0.2350915165876292
1NORXGD,856,5,0.15283161012798333
1NORXGD,578,6,0.1414777322826406
1NORXGD,115,7,0.10705367053488307
1NORXGD,679,8,0.0731969407511492
1NORXGD,106,9,0.06966941728213052
1NORXGD,113,10,0.061496764244464826
A25ATG1,679,1,0.7812284955592786
A25ATG1,115,2,0.7694012224736283
A25ATG1,106,3,0.7513463681440353
A25ATG1,113,4,0.6710251458488797
A25ATG1,79,5,0.6398479079960419
A25ATG1,578,6,0.592441970948569
A25ATG1,66,7,0.25992360208848314
A25ATG1,28,8,0.2547582148606507
A25ATG1,274,9,0.03744229083499935
A25ATG1,76,10,0.02120763254182435
7QDS7ZC,79,1,0.0035382375163720034
7QDS7ZC,113,2,0.0033655410723713117
7QDS7ZC,106,3,0.002961263926646704
7QDS7ZC,679,4,0.0028158747481174338
7QDS7ZC,115,5,0.0019033678619286472
7QDS7ZC,578,6,0.001434643552378706
7QDS7ZC,192,7,0.0010159873032918884
7QDS7ZC,66,8,0.0006692810620649471
7QDS7ZC,28,9,0.0006279733509807773
7QDS7ZC,274,10,8.941033480994841e-05
A47LZQQ,907,1,0.0
A47LZQQ,161,2,0.0
A47LZQQ,193,3,0.0
A47LZQQ,265,4,0.0
A47LZQQ,459,5,0.0
A47LZQQ,849,6,0.0
A47LZQQ,196,7,0.0
A47LZQQ,304,8,0.0
A47LZQQ,294,9,0.0
A47LZQQ,419,10,0.0
Q5IYSK2,578,1,0.5246671359306732
Q5IYSK2,115,2,0.43779111577223306
Q5IYSK2,28,3,0.4236108803947673
Q5IYSK2,66,4,0.38693915026635295
Q5IYSK2,679,5,0.31217783994437454
Q5IYSK2,106,6,0.29838719573167777
Q5IYSK2,113,7,0.2650141763053466
Q5IYSK2,79,8,0.25260301643760535
Q5IYSK2,401,9,0.2260929155807853
Q5IYSK2,149,10,0.22533617627553662
76K7K53,115,1,0.7661266404631296
76K7K53,578,2,0.7537225130909722
76K7K53,679,3,0.5758043782959072
76K7K53,106,4,0.5498755130693234
76K7K53,113,5,0.4886407211618561
76K7K53,79,6,0.4665682209766233
76K7K53,66,7,0.3931565401416788
76K7K53,28,8,0.3691636337858226
76K7K53,274,9,0.05249292560214686
76K7K53,76,10,0.03013843793576363
KWDHFLH,304,1,0.22760646612731394
KWDHFLH,294,2,0.21940035331084057
KWDHFLH,180,3,0.14233684758263812
KWDHFLH,55,4,0.13914464409487515
KWDHFLH,843,5,0.13703046960277834
KWDHFLH,459,6,0.12630366255499054
KWDHFLH,289,7,0.07593165916332045
KWDHFLH,84,8,0.07464126666289042
KWDHFLH,386,9,0.07296974782468914
KWDHFLH,105,10,0.05317075462408657
E107VY9,67,1,0.5348402912713763
E107VY9,582,2,0.5196862635901771
E107VY9,43,3,0.4338183846073117
E107VY9,676,4,0.33105132937921633
E107VY9,149,5,0.27988351077451257
E107VY9,310,6,0.2663967733394101
E107VY9,303,7,0.22525908492205185
E107VY9,401,8,0.1886394704626467
E107VY9,201,9,0.17759849801782385
E107VY9,110,10,0.16249188277102375
GO3T0CM,907,1,0.0
GO3T0CM,161,2,0.0
GO3T0CM,193,3,0.0
GO3T0CM,265,4,0.0
GO3T0CM,459,5,0.0
GO3T0CM,849,6,0.0
GO3T0CM,196,7,0.0
GO3T0CM,419,8,0.0
GO3T0CM,304,9,0.0
GO3T0CM,294,10,0.0
S94BLAU,67,1,0.40213407429086
S94BLAU,582,2,0.3944577098337386
S94BLAU,43,3,0.3747418820608999
S94BLAU,149,4,0.31347711539727646
S94BLAU,310,5,0.310078474818347
S94BLAU,676,6,0.28465188309074685
S94BLAU,303,7,0.2812421484358363
S94BLAU,401,8,0.21160818424518762
S94BLAU,201,9,0.20648256693221564
S94BLAU,110,10,0.1846864409434606
ZS59R89,55,1,0.6015389130562018
ZS59R89,180,2,0.3766337290027307
ZS59R89,843,3,0.24965936707614125
ZS59R89,304,4,0.2434931484063263
ZS59R89,294,5,0.23237711810401032
ZS59R89,289,6,0.21289305642736409
ZS59R89,84,7,0.20728650097788373
ZS59R89,386,8,0.20101910977442072
ZS59R89,105,9,0.13708460833816333
ZS59R89,459,10,0.11265677432453701
FVLN0N2,907,1,0.0
FVLN0N2,161,2,0.0
FVLN0N2,193,3,0.0
FVLN0N2,265,4,0.0
FVLN0N2,459,5,0.0
FVLN0N2,849,6,0.0
FVLN0N2,196,7,0.0
FVLN0N2,304,8,0.0
FVLN0N2,294,9,0.0
FVLN0N2,419,10,0.0
XLSQTQN,907,1,0.0
XLSQTQN,161,2,0.0
XLSQTQN,193,3,0.0
XLSQTQN,265,4,0.0
XLSQTQN,459,5,0.0
XLSQTQN,849,6,0.0
XLSQTQN,196,7,0.0
XLSQTQN,304,8,0.0
XLSQTQN,294,9,0.0
XLSQTQN,419,10,0.0
QUAYJK2,271,1,0.144340340636415
QUAYJK2,191,2,0.08325477506830169
QUAYJK2,104,3,0.07009808178734374
QUAYJK2,134,4,0.06764828648933909
QUAYJK2,676,5,0.04869458468760427
QUAYJK2,188,6,0.04385380522210283
QUAYJK2,20,7,0.042948413173318135
QUAYJK2,298,8,0.0402295675568276
QUAYJK2,82,9,0.04020759241827301
QUAYJK2,13,10,0.039894540014276544
Z8EA0GG,845,1,0.05771014952046196
Z8EA0GG,846,2,0.009244861587511777
Z8EA0GG,148,3,0.006624848507241417
Z8EA0GG,86,4,0.005974745247246929
Z8EA0GG,537,5,0.004610561757937552
Z8EA0GG,303,6,0.002135428430236668
Z8EA0GG,583,7,0.0019661592046326445
Z8EA0GG,681,8,0.0018829332402837092
Z8EA0GG,582,9,0.0018655447079168695
Z8EA0GG,419,10,1.3249849506221856e-191
OXTXLPC,188,1,0.5689878036911504
OXTXLPC,20,2,0.5565751452383363
OXTXLPC,298,3,0.515440175417545
OXTXLPC,82,4,0.5102642732097259
OXTXLPC,271,5,0.4936508066122039
OXTXLPC,176,6,0.41475463488690845
OXTXLPC,13,7,0.22569135714264338
OXTXLPC,295,8,0.18733720935069667
OXTXLPC,92,9,0.18633709736665618
OXTXLPC,841,10,0.18315029095622765
8Z1JQQD,459,1,0.08354652486861057
8Z1JQQD,161,2,0.0525087737455806
8Z1JQQD,180,3,0.03348613061611442
8Z1JQQD,304,4,0.030893510415972828
8Z1JQQD,294,5,0.030026415363374033
8Z1JQQD,265,6,0.029403904851049135
8Z1JQQD,193,7,0.021374765331523847
8Z1JQQD,289,8,0.02136894260501171
8Z1JQQD,84,9,0.021284452634692336
8Z1JQQD,386,10,0.02109116071645512
BSR4K2F,55,1,0.7244183143187233
BSR4K2F,180,2,0.2815463722673103
BSR4K2F,843,3,0.2421062282411005
BSR4K2F,289,4,0.1943397495435933
BSR4K2F,84,5,0.18902130884298468
BSR4K2F,304,6,0.18474592680552948
BSR4K2F,386,7,0.1834226323441976
BSR4K2F,294,8,0.17811736366409156
BSR4K2F,105,9,0.12755542097411884
BSR4K2F,237,10,0.09808233898704925
B7XSXA1,145,1,0.8617494948545787
B7XSXA1,575,2,0.8495993314363949
B7XSXA1,90,3,0.6704101317927488
B7XSXA1,681,4,0.6681626849656058
B7XSXA1,583,5,0.6610950470811788
B7XSXA1,398,6,0.6028965136845822
B7XSXA1,537,7,0.4156520170887768
B7XSXA1,195,8,0.3210016358491491
B7XSXA1,86,9,0.31387802625488165
B7XSXA1,81,10,0.295326439094313
PK8FY4T,104,1,0.8999750448147731
PK8FY4T,250,2,0.8746365960150535
PK8FY4T,191,3,0.7964425644914069
PK8FY4T,134,4,0.7662791681849223
PK8FY4T,33,5,0.6839412548196836
PK8FY4T,188,6,0.6614707199957941
PK8FY4T,20,7,0.6496222559767216
PK8FY4T,298,8,0.5979256103321509
PK8FY4T,82,9,0.581876143808999
PK8FY4T,288,10,0.5744760550067042
CKUU9O6,907,1,0.0
CKUU9O6,161,2,0.0
CKUU9O6,849,3,0.0
CKUU9O6,193,4,0.0
CKUU9O6,265,5,0.0
CKUU9O6,459,6,0.0
CKUU9O6,196,7,0.0
CKUU9O6,304,8,0.0
CKUU9O6,294,9,0.0
CKUU9O6,419,10,0.0
D11TUP4,846,1,0.3053691879969307
D11TUP4,148,2,0.21393571881128487
D11TUP4,86,3,0.18451469963807327
D11TUP4,537,4,0.1390080395503309
D11TUP4,271,5,0.13461025769890891
D11TUP4,583,6,0.06284590751723476
D11TUP4,191,7,0.06199450476604651
D11TUP4,681,8,0.060113686569472205
D11TUP4,78,9,0.059295186963591304
D11TUP4,90,10,0.056392107261127256
51GDSLZ,310,1,0.8842449556371298
51GDSLZ,149,2,0.8442876991510998
51GDSLZ,401,3,0.7435147418495062
51GDSLZ,201,4,0.723767350852641
51GDSLZ,110,5,0.6595535965802324
51GDSLZ,303,6,0.597299310127343
51GDSLZ,221,7,0.5938646105154303
51GDSLZ,259,8,0.5938646105154303
51GDSLZ,203,9,0.5880358630475685
51GDSLZ,157,10,0.46357551593000096
7P7221G,547,1,0.11170797242980118
7P7221G,104,2,0.10683241013970284
7P7221G,845,3,0.09097935787094405
7P7221G,191,4,0.0826403086523206
7P7221G,858,5,0.08163838212125847
7P7221G,134,6,0.07374061889618602
7P7221G,203,7,0.058986946893419476
7P7221G,76,8,0.058498299100575
7P7221G,221,9,0.05829222893928494
7P7221G,259,10,0.05829222893928494
N2ZXPFQ,582,1,0.5806869006208442
N2ZXPFQ,67,2,0.539752298944856
N2ZXPFQ,43,3,0.2548720064373538
N2ZXPFQ,676,4,0.19937081749312913
N2ZXPFQ,149,5,0.15229638278564248
N2ZXPFQ,310,6,0.1472370547047881
N2ZXPFQ,303,7,0.1322851574271343
N2ZXPFQ,401,8,0.10254015514628151
N2ZXPFQ,201,9,0.09794959609764803
N2ZXPFQ,110,10,0.08867639367432593
MIYJIE6,676,1,0.3642084273874226
MIYJIE6,43,2,0.31181609923631165
MIYJIE6,67,3,0.2621455705002375
MIYJIE6,582,4,0.24133793917149388
MIYJIE6,134,5,0.20226084124239285
MIYJIE6,191,6,0.2001226121396226
MIYJIE6,104,7,0.14766751141316012
MIYJIE6,271,8,0.13624620482285138
MIYJIE6,149,9,0.12172027272053214
MIYJIE6,310,10,0.10255113391754862
KP4YZYA,303,1,0.5098770291271209
KP4YZYA,310,2,0.4619693648973608
KP4YZYA,221,3,0.43318914529919883
KP4YZYA,259,4,0.43318914529919883
KP4YZYA,203,5,0.42809330242347854
KP4YZYA,149,6,0.42138056475674995
KP4YZYA,157,7,0.4138847274839134
KP4YZYA,67,8,0.3683024994858327
KP4YZYA,582,9,0.36328830006372403
KP4YZYA,43,10,0.3435735951567172
RKVHRCD,907,1,0.0
RKVHRCD,161,2,0.0
RKVHRCD,193,3,0.0
RKVHRCD,265,4,0.0
RKVHRCD,849,5,0.0
RKVHRCD,459,6,0.0
RKVHRCD,196,7,0.0
RKVHRCD,304,8,0.0
RKVHRCD,294,9,0.0
RKVHRCD,419,10,0.0
JDF864D,192,1,0.045152401956390045
JDF864D,573,2,0.0015646906773012623
JDF864D,855,3,0.0003767526240268222
JDF864D,243,4,0.00017765200226967234
JDF864D,79,5,0.00011231784530619538
JDF864D,113,6,0.00010685079060564848
JDF864D,106,7,9.420280335515303e-05
JDF864D,679,8,8.968724182800715e-05
JDF864D,115,9,6.102806978966402e-05
JDF864D,578,10,4.647069062623156e-05
NBGI4TE,28,1,0.7228782198101009
NBGI4TE,66,2,0.6195899647154908
NBGI4TE,578,3,0.3976726709210905
NBGI4TE,115,4,0.3007815423510774
NBGI4TE,679,5,0.2033501945509793
NBGI4TE,106,6,0.19338779197485848
NBGI4TE,113,7,0.17014251058625618
NBGI4TE,79,8,0.16180027957034368
NBGI4TE,274,9,0.1524983160788692
NBGI4TE,76,10,0.08605368997164055
WZNFK3A,188,1,0.5386212690695302
WZNFK3A,20,2,0.5317555515074612
WZNFK3A,82,3,0.516547524526413
WZNFK3A,298,4,0.5132343746365422
WZNFK3A,176,5,0.4916071991627899
WZNFK3A,271,6,0.46877691927649623
WZNFK3A,33,7,0.3869749652673709
WZNFK3A,13,8,0.31609408198054384
WZNFK3A,295,9,0.2632414209142203
WZNFK3A,92,10,0.26186391975772116
SD7WDFT,856,1,0.45721638998166414
SD7WDFT,76,2,0.4459051274977135
SD7WDFT,274,3,0.2959256957634109
SD7WDFT,157,4,0.20212521248124757
SD7WDFT,547,5,0.15463762688643237
SD7WDFT,203,6,0.14325600724427331
SD7WDFT,221,7,0.14283688226927502
SD7WDFT,259,8,0.14283688226927502
SD7WDFT,110,9,0.1298064837510233
SD7WDFT,201,10,0.1292159928125164
RZSSW7C,271,1,0.55867656340912
RZSSW7C,188,2,0.4637161664089296
RZSSW7C,20,3,0.4571432476906467
RZSSW7C,82,4,0.4478716343986394
RZSSW7C,298,5,0.4420180642677695
RZSSW7C,176,6,0.44196086152190756
RZSSW7C,13,7,0.3513614048489088
RZSSW7C,295,8,0.28571902357850193
RZSSW7C,92,9,0.28360245214020324
RZSSW7C,33,10,0.27703164633183286
81UVB85,907,1,0.0
81UVB85,161,2,0.0
81UVB85,193,3,0.0
81UVB85,265,4,0.0
81UVB85,849,5,0.0
81UVB85,459,6,0.0
81UVB85,196,7,0.0
81UVB85,304,8,0.0
81UVB85,294,9,0.0
81UVB85,419,10,0.0
COWNVG0,191,1,0.4997624882727937
COWNVG0,134,2,0.49155097830549377
COWNVG0,676,3,0.48537641805449555
COWNVG0,43,4,0.3685621644705038
COWNVG0,104,5,0.36810752027850113
COWNVG0,149,6,0.2054433675045562
COWNVG0,858,7,0.19278063312307506
COWNVG0,401,8,0.18727357811069534
COWNVG0,67,9,0.17378809759329159
COWNVG0,310,10,0.17055520212283046
WN54D8A,43,1,0.993671674494957
WN54D8A,676,2,0.7545577374650559
WN54D8A,67,3,0.38455069335650566
WN54D8A,149,4,0.3712865611100162
WN54D8A,582,5,0.3483635910045777
WN54D8A,310,6,0.31880105366383493
WN54D8A,134,7,0.31178303636182814
WN54D8A,401,8,0.2728008051142294
WN54D8A,191,9,0.26205515459996453
WN54D8A,201,10,0.23235479698310862
QBQZ04K,79,1,0.053847863541320824
QBQZ04K,113,2,0.05147575569454689
QBQZ04K,106,3,0.04572897277018732
QBQZ04K,679,4,0.04360975858964554
QBQZ04K,115,5,0.030166210020174996
QBQZ04K,578,6,0.022879634353962005
QBQZ04K,66,7,0.01009330844007616
QBQZ04K,28,8,0.00982732215990624
QBQZ04K,274,9,0.001476763196571038
QBQZ04K,856,10,0.0009449744458363157
Q3UCBZO,845,1,0.11979774250741738
Q3UCBZO,846,2,0.01734429607396755
Q3UCBZO,419,3,0.013674511817434273
Q3UCBZO,148,4,0.011908633437711069
Q3UCBZO,86,5,0.010458660307076876
Q3UCBZO,537,6,0.007965070673222075
Q3UCBZO,582,7,0.0038977371530621464
Q3UCBZO,303,8,0.0038505108200728943
Q3UCBZO,78,9,0.0036354034632725685
Q3UCBZO,67,10,0.003602733634169961
FE8PI3K,856,1,0.1987275085390678
FE8PI3K,303,2,0.08200608676152718
FE8PI3K,157,3,0.081545857549586
FE8PI3K,76,4,0.07398063654661186
FE8PI3K,274,5,0.0709860694347106
FE8PI3K,201,6,0.06228906006950837
FE8PI3K,221,7,0.056909754493701344
FE8PI3K,259,8,0.056909754493701344
FE8PI3K,203,9,0.0565778654689237
FE8PI3K,110,10,0.05500144102322361
XFWNUZU,300,1,0.9228181232275922
XFWNUZU,583,2,0.8874465971429645
XFWNUZU,681,3,0.8483520152894212
XFWNUZU,225,4,0.8459160718096972
XFWNUZU,90,5,0.7955516423718387
XFWNUZU,145,6,0.6867114407064788
XFWNUZU,575,7,0.6549796760146546
XFWNUZU,398,8,0.6077906605636073
XFWNUZU,356,9,0.5794099177546213
XFWNUZU,299,10,0.5701023562480364
ZZUD9GZ,856,1,0.4565929273330216
ZZUD9GZ,76,2,0.4455151526923824
ZZUD9GZ,274,3,0.2955416541207685
ZZUD9GZ,157,4,0.2024223605784097
ZZUD9GZ,547,5,0.15486963893529063
ZZUD9GZ,203,6,0.14347138395903214
ZZUD9GZ,221,7,0.1430514184161516
ZZUD9GZ,259,8,0.1430514184161516
ZZUD9GZ,110,9,0.13000054551862802
ZZUD9GZ,201,10,0.1294050513740428
1CHMAPL,391,1,0.7440149086117511
1CHMAPL,75,2,0.49723924213173315
1CHMAPL,85,3,0.49630464629728366
1CHMAPL,159,4,0.49367805363836514
1CHMAPL,4,5,0.45008763200599017
1CHMAPL,216,6,0.44641706221974314
1CHMAPL,23,7,0.4379047646461132
1CHMAPL,288,8,0.3488949072839583
1CHMAPL,250,9,0.20058485705209153
1CHMAPL,841,10,0.17702423325677802
NON6LIE,55,1,0.6780775674723225
NON6LIE,843,2,0.2783991292752334
NON6LIE,180,3,0.21059575350766482
NON6LIE,289,4,0.14767919182283942
NON6LIE,84,5,0.143665150356192
NON6LIE,386,6,0.13947180580166152
NON6LIE,105,7,0.09766100319558459
NON6LIE,237,8,0.07537491017571805
NON6LIE,304,9,1.564758807906085e-190
NON6LIE,294,10,1.537980764513345e-190
9U8W4G8,907,1,0.0
9U8W4G8,161,2,0.0
9U8W4G8,193,3,0.0
9U8W4G8,265,4,0.0
9U8W4G8,849,5,0.0
9U8W4G8,459,6,0.0
9U8W4G8,196,7,0.0
9U8W4G8,304,8,0.0
9U8W4G8,294,9,0.0
9U8W4G8,419,10,0.0
FVGJ12T,845,1,0.10515224965014316
FVGJ12T,846,2,0.01104072675962975
FVGJ12T,419,3,0.008608372581614013
FVGJ12T,148,4,0.0075273233323682595
FVGJ12T,86,5,0.0065928006670481435
FVGJ12T,537,6,0.005016733179588477
FVGJ12T,303,7,0.004033260044383877
FVGJ12T,582,8,0.003422664102235608
FVGJ12T,67,9,0.0031815214172486094
FVGJ12T,310,10,0.002885461357947863
ZZJ5CUG,845,1,0.12881874914335428
ZZJ5CUG,846,2,0.008882217988645177
ZZJ5CUG,419,3,0.006516465259017184
ZZJ5CUG,303,4,0.005947971087777835
ZZJ5CUG,148,5,0.005879242093105594
ZZJ5CUG,86,6,0.00506057468511833
ZZJ5CUG,582,7,0.004414613268844321
ZZJ5CUG,310,8,0.004195621052746831
ZZJ5CUG,67,9,0.004126234475822822
ZZJ5CUG,537,10,0.003825455983041363
FYWC6AM,43,1,0.8350031559064507
FYWC6AM,676,2,0.6382253501843571
FYWC6AM,67,3,0.44354883465764183
FYWC6AM,582,4,0.4034427092651177
FYWC6AM,149,5,0.3586366774063558
FYWC6AM,310,6,0.3138634333364129
FYWC6AM,134,7,0.26330931868052343
FYWC6AM,401,8,0.2550879628986864
FYWC6AM,303,9,0.2241099473470265
FYWC6AM,201,10,0.22176847674381125
EDL5S8Q,907,1,0.0
EDL5S8Q,161,2,0.0
EDL5S8Q,849,3,0.0
EDL5S8Q,193,4,0.0
EDL5S8Q,265,5,0.0
EDL5S8Q,459,6,0.0
EDL5S8Q,196,7,0.0
EDL5S8Q,304,8,0.0
EDL5S8Q,294,9,0.0
EDL5S8Q,419,10,0.0
C6DTMP9,845,1,0.0525064970239809
C6DTMP9,303,2,0.0044568798347244705
C6DTMP9,856,3,0.003309015285105249
C6DTMP9,310,4,0.0030018264922042834
C6DTMP9,846,5,0.002823139650391875
C6DTMP9,157,6,0.0026451882898283815
C6DTMP9,201,7,0.0026237770527679557
C6DTMP9,149,8,0.0025530383838588302
C6DTMP9,582,9,0.002240145109527291
C6DTMP9,110,10,0.002194182510965832
OD5ALV6,856,1,0.6183758702815796
OD5ALV6,76,2,0.5576241739163441
OD5ALV6,274,3,0.45257169198051267
OD5ALV6,157,4,0.12508030817547544
OD5ALV6,845,5,0.10047132974872154
OD5ALV6,547,6,0.09756308576419578
OD5ALV6,203,7,0.08847448530572481
OD5ALV6,221,8,0.08821629146431734
OD5ALV6,259,9,0.08821629146431734
OD5ALV6,110,10,0.08018379566605528
APBEJNT,907,1,0.0
APBEJNT,161,2,0.0
APBEJNT,193,3,0.0
APBEJNT,265,4,0.0
APBEJNT,849,5,0.0
APBEJNT,459,6,0.0
APBEJNT,196,7,0.0
APBEJNT,304,8,0.0
APBEJNT,294,9,0.0
APBEJNT,419,10,0.0
B2UC8LV,843,1,0.0002990987008320041
B2UC8LV,55,2,9.696082993293857e-05
B2UC8LV,289,3,1.681191766149037e-05
B2UC8LV,84,4,1.637163290244543e-05
B2UC8LV,196,5,2.573135844546626e-190
B2UC8LV,849,6,1.2646704600795636e-190
B2UC8LV,294,7,1.2035827193546183e-191
B2UC8LV,304,8,1.1763183499886244e-191
B2UC8LV,459,9,4.170642068703012e-192
B2UC8LV,180,10,3.106525474706174e-192
653QELH,907,1,0.0
653QELH,161,2,0.0
653QELH,193,3,0.0
653QELH,265,4,0.0
653QELH,849,5,0.0
653QELH,459,6,0.0
653QELH,196,7,0.0
653QELH,304,8,0.0
653QELH,294,9,0.0
653QELH,419,10,0.0
A93FD4X,578,1,0.5688097126197132
A93FD4X,115,2,0.5595120194876037
A93FD4X,679,3,0.4411920016345972
A93FD4X,106,4,0.42480635932551614
A93FD4X,113,5,0.38268157000246233
A93FD4X,79,6,0.3662302673352322
A93FD4X,28,7,0.3104458787774144
A93FD4X,66,8,0.2962969847193665
A93FD4X,274,9,0.053071868211169576
A93FD4X,856,10,0.03338003469995133
OISL1BB,79,1,0.26327906050332933
OISL1BB,113,2,0.2561548647231217
OISL1BB,106,3,0.23620889548821467
OISL1BB,679,4,0.2280478130727184
OISL1BB,115,5,0.17030087030079524
OISL1BB,578,6,0.133116685140908
OISL1BB,28,7,0.05885317075025318
OISL1BB,66,8,0.0586420956622076
OISL1BB,274,9,0.009494824517813671
OISL1BB,856,10,0.0063588280602483215
QZVDBH6,845,1,0.009341859141914126
QZVDBH6,856,2,0.00760092698214532
QZVDBH6,274,3,0.003266961056837845
QZVDBH6,303,4,0.0032244718613392673
QZVDBH6,76,5,0.00271396639022065
QZVDBH6,157,6,0.002536133177846034
QZVDBH6,28,7,0.002334480230262486
QZVDBH6,201,8,0.0021233898534771716
QZVDBH6,310,9,0.002081396751466035
QZVDBH6,578,10,0.002044418107850121
5RR4LV2,582,1,0.5217172664668613
5RR4LV2,67,2,0.5036614625391332
5RR4LV2,43,3,0.2944090709695756
5RR4LV2,676,4,0.22622225333907894
5RR4LV2,149,5,0.19642215359405632
5RR4LV2,310,6,0.19200189271229184
5RR4LV2,303,7,0.17495310940979
5RR4LV2,401,8,0.13228625532084834
5RR4LV2,201,9,0.12776167132653074
5RR4LV2,110,10,0.1148923858077773
MOLDZ6F,907,1,0.0
MOLDZ6F,161,2,0.0
MOLDZ6F,193,3,0.0
MOLDZ6F,849,4,0.0
MOLDZ6F,265,5,0.0
MOLDZ6F,459,6,0.0
MOLDZ6F,196,7,0.0
MOLDZ6F,304,8,0.0
MOLDZ6F,294,9,0.0
MOLDZ6F,419,10,0.0
91SNG7A,679,1,0.34340432371497337
91SNG7A,106,2,0.34329572919941426
91SNG7A,113,3,0.33765338311013704
91SNG7A,79,4,0.33319013468150105
91SNG7A,115,5,0.3217357979413697
91SNG7A,578,6,0.2779456988717234
91SNG7A,28,7,0.13821273298489242
91SNG7A,66,8,0.1324875405391755
91SNG7A,274,9,0.025118718526314286
91SNG7A,856,10,0.017665389226070895
W5UUOJQ,299,1,0.6176233152940536
W5UUOJQ,577,2,0.4980588762612551
W5UUOJQ,300,3,0.4142135674233978
W5UUOJQ,225,4,0.4057574295072478
W5UUOJQ,189,5,0.3142567236120297
W5UUOJQ,154,6,0.30723575147853005
W5UUOJQ,356,7,0.2779695162465121
W5UUOJQ,81,8,0.2286362115210051
W5UUOJQ,83,9,0.21582480475695523
W5UUOJQ,195,10,0.20536977441859958
YAGL1YQ,907,1,0.0
YAGL1YQ,161,2,0.0
YAGL1YQ,193,3,0.0
