customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
3ONECIY,274,391,75,85,159,4,216,23,76,288
3OPBLPJ,157,582,67,221,259,203,303,310,43,149
3OXBTKL,145,575,90,681,583,398,537,195,197,81
3OXQP7W,849,196,294,304,843,55,180,459,289,84
3P8451C,79,386,356,113,105,84,78,83,86,846
3P9CTG3,79,386,356,113,105,84,78,83,86,846
3PAD59P,271,13,191,188,20,82,298,295,92,176
3PCEY5M,398,197,81,195,90,575,681,145,583,577
3PE68RA,271,582,67,188,20,298,82,43,176,676
3PMVJVK,849,196,294,304,843,55,459,180,289,84
3PNDZZI,578,28,66,115,679,106,113,79,274,856
3PTVCXU,191,271,104,134,676,43,858,547,188,20
3PYW6Q7,161,459,265,193,180,84,289,386,105,237
3Q5PILS,79,113,106,679,115,578,66,28,274,76
3Q87MU8,845,846,148,86,537,78,145,583,681,303
3QC26SQ,105,386,84,237,289,207,44,160,180,83
3QDTY60,846,419,148,86,537,583,681,90,145,78
3QHIE6X,907,161,193,265,459,849,196,304,294,419
3QLJN2N,79,113,856,106,679,115,578,157,28,274
3QN7RG8,196,849,294,304,843,55,180,289,84,386
3QNECH2,79,386,356,113,105,84,78,83,86,846
3QSNOWV,81,195,398,197,577,300,299,225,90,575
3QZZ5YE,303,310,149,391,201,75,85,159,401,4
3R4J6DE,575,90,86,537,148,845,846,583,145,681
3R8XQIT,81,195,300,225,299,356,398,577,189,575
3R9R6UI,4,216,23,85,75,159,288,391,250,841
3RA4B8N,419,537,86,148,145,575,846,583,681,90
3RAMVWD,907,199,243,855,573,192,79,113,106,679
3RCPLMC,55,180,289,84,386,105,843,237,207,44
3RDWOBX,849,196,294,304,843,55,459,180,161,289
3RTEIIN,845,856,274,303,76,28,846,578,66,115
3RWTSJN,199,243,855,573,192,79,113,106,679,115
3S54A9J,845,846,419,148,86,537,583,681,145,90
3SG4I86,76,856,274,157,547,203,221,259,110,858
3SH3PG4,197,398,78,90,681,583,575,145,577,81
3SI6UR2,271,13,188,20,82,298,176,295,92,33
3SIZ9AF,577,271,188,20,82,298,299,176,13,300
3SNGAG0,582,67,43,676,149,310,303,401,201,110
3SOVAIX,66,28,578,115,274,76,79,113,106,679
3SXIVOX,259,203,843,845,55,401,180,303,157,201
3T9385F,391,75,85,159,4,216,23,288,250,841
3TCQQJ2,845,846,148,86,537,78,583,681,90,419
3TG48CA,83,203,221,259,157,110,201,401,858,547
3TS5UR4,907,161,849,193,265,459,196,304,294,419
3TYYAQE,845,303,856,157,310,201,149,110,221,259
3U3XUX7,149,271,310,43,676,401,201,303,110,221
3UAFJIN,300,225,81,299,195,356,250,189,13,295
3UEHAXG,76,274,856,157,547,203,221,259,858,110
3UERMZE,149,310,43,401,676,201,303,110,221,259
3ULQNTC,907,161,849,193,265,459,196,304,294,419
3UNPOSQ,907,161,193,265,459,849,196,304,294,419
3UNPXYK,547,157,203,221,259,858,110,303,201,401
3UPQ5NH,303,191,134,104,310,201,149,157,221,259
3UQI4DY,180,459,304,294,55,289,84,386,843,105
3USIV13,274,76,856,28,66,157,547,203,221,259
3UY8O68,243,855,199,573,192,79,113,106,679,115
3VA749S,855,243,573,199,192,79,113,106,679,115
3VDGPLF,192,573,578,855,66,28,243,79,113,106
3VM8I1L,176,82,298,20,188,13,841,92,295,33
3VMUZFZ,43,676,67,582,149,134,310,191,401,201
3VO7H15,845,846,537,419,148,86,303,78,583,681
3VS2KA6,271,188,20,13,82,298,176,295,92,33
3VU00XE,192,79,113,106,679,115,578,66,28,573
3W32SXK,79,386,356,113,105,84,78,83,86,846
3W7RWSQ,192,79,113,106,679,573,115,578,66,28
3W84EST,845,303,846,310,148,856,149,201,582,419
3WB9JM8,79,113,106,679,115,578,28,66,856,274
3WDX3SM,161,265,193,459,356,160,207,44,237,189
3WDYGT9,907,161,193,265,849,459,196,304,294,419
3WHT05V,583,681,90,145,575,398,537,86,148,843
3WI7S95,304,294,843,55,180,459,289,84,386,105
3WMOBFP,78,197,583,681,90,398,148,145,846,537
3WR1AZP,250,295,92,33,841,23,216,4,288,13
3WTPYO7,547,858,203,221,259,104,110,401,157,201
3WYBEHV,849,161,193,265,196,195,189,81,225,300
3X0OPO4,105,237,207,44,160,386,84,289,83,154
3X1KRNQ,679,106,115,113,79,578,66,28,274,76
3X3OWAH,907,161,849,193,265,459,196,304,294,419
3X3P4HF,81,195,300,398,225,299,197,577,575,90
3X52VXU,582,67,43,676,149,310,303,188,20,134
3X53W2Y,157,110,201,401,547,76,858,203,221,259
3X5EZQU,907,161,193,265,849,459,196,304,294,419
3X5Y9SD,676,43,134,191,104,845,149,401,310,858
3XBN55P,845,846,148,86,303,537,582,67,310,419
3XK3UXG,110,221,259,203,401,201,858,157,149,310
3XPLY9T,134,191,104,858,401,547,149,110,271,676
3XPXYEA,907,161,193,849,265,459,196,304,294,419
3XRPHIC,582,67,43,676,149,310,303,401,201,110
3XUGJFI,583,681,90,537,148,86,145,78,575,398
3Y5IFIX,274,76,856,157,547,203,221,578,28,66
3YP4M12,856,303,157,201,310,221,259,203,110,401
3YRBOXR,79,113,106,679,115,578,66,28,192,274
3YRMSUC,845,303,846,856,310,201,419,157,149,582
3YXN6JE,303,81,195,310,149,201,398,401,300,110
3Z17C04,845,846,419,148,86,537,582,303,67,78
3Z6RJP5,577,197,299,398,78,81,300,195,225,90
3ZJR53W,856,76,157,221,259,582,203,110,274,67
3ZL1AZF,391,75,85,159,4,216,23,288,250,841
3ZMGGMN,86,148,846,537,583,145,681,575,90,419
3ZSI8B6,271,845,13,188,20,191,82,298,176,295
3ZSILCO,577,197,299,300,225,81,398,195,78,189
400C465,13,295,92,176,33,841,82,298,188,20
400WW5X,845,846,148,86,537,78,583,582,681,419
404RD06,845,846,148,86,537,582,78,303,583,419
4066RB9,845,419,148,86,537,78,583,681,90,846
40M1UKH,907,161,193,265,459,849,196,419,304,294
40MRH2Y,303,104,547,858,134,157,149,191,201,203
40RUEHB,907,161,193,265,849,459,196,304,294,419
40XTX8U,845,856,303,157,274,310,201,76,149,110
40YM0EY,419,846,148,86,537,583,681,90,145,575
40YNS4W,104,191,134,547,858,203,221,259,676,110
410HT1A,582,67,43,676,149,310,188,20,303,298
412C919,845,303,846,419,310,856,148,201,149,157
4144YX5,907,199,243,855,573,192,79,113,106,679
419GBLA,907,161,193,265,849,459,196,304,294,419
41JGTEM,907,161,193,265,459,849,196,419,304,294
41KZ4UH,104,191,134,547,858,676,401,203,221,259
4246JAC,83,105,237,44,207,160,386,84,289,154
4263DYP,191,134,676,104,43,149,858,67,401,582
4277APS,846,148,86,537,78,845,583,681,90,419
42BC245,299,300,225,189,356,154,81,577,195,83
42C27BH,845,846,303,310,148,582,149,86,67,419
42Q6Y9E,192,573,855,243,199,79,113,106,679,115
42Q97GD,845,846,303,148,86,310,582,67,537,419
42RASQA,13,295,92,33,271,250,841,176,288,82
42WJJHR,845,846,419,148,86,303,537,310,582,856
43674QG,846,582,274,67,148,419,845,76,86,537
43A2A8V,192,104,573,191,134,547,858,203,221,259
43L6P6Z,582,67,43,676,188,20,298,82,149,310
43TFKJ4,196,849,294,304,843,55,180,289,84,386
43VST8E,192,573,855,243,199,79,113,106,679,115
442QBCX,846,148,86,419,537,78,583,681,90,145
447P2OW,845,303,856,310,157,201,149,846,110,401
44EISC1,401,110,221,259,203,201,858,149,310,157
44SLXID,907,161,193,849,265,459,196,304,294,419
4545WDL,43,676,149,310,401,134,201,110,303,221
45CE8HH,79,386,356,113,105,84,78,83,86,846
45R1OXZ,197,78,398,90,681,583,145,575,577,81
4645ZBT,79,386,356,113,105,84,78,83,86,846
4673534,134,676,191,104,43,149,401,858,310,110
46DVR1X,180,843,55,161,459,265,193,849,304,294
46I2K43,76,856,274,157,547,203,221,259,858,110
46QK30J,845,846,419,148,86,537,303,582,67,78
46QXDUV,459,161,265,180,193,845,84,386,289,105
46R2NM5,115,578,679,106,113,79,28,66,274,856
4760A28,855,573,243,199,192,79,113,106,679,115
476YXWG,221,259,203,845,303,110,856,310,157,201
47795ML,849,196,294,304,843,55,180,289,84,386
47OVIGK,192,573,855,243,199,79,113,106,679,115
47PHSYN,271,188,20,82,298,176,13,295,92,33
47R74ZK,303,310,201,157,110,149,221,259,203,401
47T7T3L,201,110,221,259,157,203,401,303,310,149
47WBZAG,271,188,20,298,82,176,13,295,92,33
48IU7QB,79,386,356,113,105,84,78,83,86,846
48IX93N,176,82,298,188,20,13,295,92,250,33
48SB0MA,67,43,676,401,134,845,582,303,310,149
48YL1BK,907,199,243,855,573,192,79,113,106,679
48YLQ03,846,148,86,537,845,78,583,681,90,419
493R9DZ,907,161,193,849,265,459,196,304,294,419
496X3FA,845,303,856,310,846,157,201,149,582,110
4974XDO,271,676,191,134,43,104,188,20,67,298
49CTQZ3,547,203,221,259,110,191,134,157,201,271
49E39ON,79,113,106,679,115,578,66,28,192,274
49LO4PG,845,846,419,148,86,537,78,583,582,681
49N2Q4W,79,113,106,679,115,578,66,28,274,76
49TC2FK,849,196,294,304,843,55,180,459,289,84
49TSFLR,79,386,356,113,105,84,78,83,86,846
49WGZ4C,115,679,106,578,113,79,28,66,845,274
49XTKQK,907,161,193,265,849,459,196,304,294,419
4A77US1,148,846,86,419,537,583,681,575,78,90
4BDV90P,304,294,459,180,55,843,289,84,386,105
4BFQX3K,391,75,85,159,4,216,23,288,250,841
4BIWJMY,907,161,849,193,265,459,196,304,294,419
4BMVM1J,199,243,855,573,192,79,113,106,679,115
4BQ46VV,75,85,159,4,216,23,391,288,250,841
4BR8JAQ,907,161,193,265,849,459,196,304,294,419
4BW19T3,577,197,299,300,225,81,398,195,78,90
4BWWW8G,79,113,106,679,115,578,66,28,274,856
4C1NT88,192,573,855,243,199,79,113,106,679,115
4C2SA62,197,154,83,189,398,78,160,90,299,44
4C447EF,845,303,846,856,310,419,201,157,149,148
4C537DO,459,161,180,265,386,84,289,105,237,207
4C67H2K,845,846,419,148,86,537,582,303,67,78
4C6ANGH,907,161,193,265,849,459,196,304,294,419
4CGW6IQ,907,161,193,265,459,849,196,304,294,419
4CHN8P9,79,113,106,679,115,578,66,28,274,76
4CJDN0Y,907,161,193,849,265,459,196,304,294,419
4CM1O8P,79,386,356,113,105,84,78,83,86,846
4CWFVET,679,106,113,79,115,578,28,66,274,856
4CZRUKL,578,115,856,679,106,113,79,28,66,274
4D3W8SZ,547,858,104,134,203,221,259,110,191,401
4D9JPFJ,274,76,303,856,310,582,259,67,149,201
4DDSKBT,303,157,201,310,110,221,259,203,401,149
4DFUTP6,159,85,75,4,216,23,391,288,250,841
4DJ35RA,78,583,197,681,90,148,846,86,398,537
4DSGJ6L,843,55,289,84,180,849,196,294,304,459
4DSNRBF,907,199,243,855,573,192,79,113,106,679
4DVVM0R,907,161,193,265,849,459,196,304,294,419
4DXJNEX,83,237,105,44,207,160,386,84,289,154
4E0JNTT,845,856,274,846,76,28,303,578,66,115
4E2GY01,271,288,841,250,23,216,176,13,92,295
4E8GZ3U,76,547,274,157,856,858,203,221,259,110
4E9CZMZ,90,681,398,583,145,575,197,537,195,78
4EDSP84,845,846,419,148,86,537,78,583,681,582
4EI7BPW,843,55,289,84,849,196,294,304,459,180
4EKRJFG,79,113,106,679,115,578,66,28,274,76
4EXRHUP,193,265,161,356,195,81,300,225,189,154
4F31PN8,193,265,161,195,81,575,145,537,398,90
4F7FKH4,907,161,193,265,849,459,196,304,294,419
4F8HUK1,106,113,679,79,115,578,28,66,274,856
4F99BFO,547,858,157,221,259,203,201,303,110,401
4FEAG4G,547,858,157,203,221,259,110,201,401,104
4FEZST4,845,846,303,419,148,86,856,310,201,157
4FH58AY,197,398,90,681,583,78,575,145,81,195
4FI87Y8,676,43,134,149,191,310,401,104,110,858
4FPRRW3,547,858,104,203,221,259,110,401,134,191
4FWIBTD,907,199,243,855,573,192,79,113,106,679
4G0N0YO,676,43,271,191,134,67,582,104,188,20
4G193QH,846,148,419,86,845,537,78,583,681,90
4GDY7SQ,845,846,310,148,149,582,86,303,201,67
4GFCCX2,192,573,855,243,199,79,113,106,679,115
4GKSZIL,845,303,846,856,310,157,201,149,419,582
4GLZSKE,856,845,578,115,28,679,106,274,66,113
4GMC6JL,845,303,846,310,856,419,201,149,157,582
4GPQW1C,907,161,193,265,459,849,196,304,294,419
4GVWKKS,79,113,106,679,115,578,66,28,192,274
4H5L79O,79,113,106,679,115,578,66,28,76,274
4H9Z9GT,907,161,849,193,265,459,196,304,294,419
4HEXN6J,180,84,289,386,105,237,207,459,161,265
4HG8ZDL,907,161,193,265,849,459,196,304,294,419
4HLOSAL,547,858,203,104,221,259,110,401,157,134
4HOB8BV,846,86,148,537,845,583,145,681,575,419
4HPTCMF,197,577,78,398,90,681,583,575,145,81
4HS52P2,907,161,193,265,849,459,196,304,294,419
4HTNJQF,907,199,243,855,573,192,79,113,106,679
4HX5Y88,79,386,356,113,105,84,78,83,86,846
4HYMKY6,180,289,55,84,386,105,237,207,44,459
4I01H43,907,161,849,193,265,459,196,304,294,419
4I8VYEE,845,846,148,419,582,67,86,537,303,310
4IA7QPB,180,459,55,304,289,84,386,294,105,843
4IFSQ4P,573,855,243,199,192,79,113,106,679,115
4ISWUV1,845,846,419,148,86,537,583,681,78,145
4IT4OTR,192,79,113,573,106,679,115,578,855,66
4IUJRT1,191,134,104,676,43,858,149,401,110,547
4J0O6IU,157,303,201,221,259,203,110,310,401,149
4J58HDF,845,846,419,148,86,582,67,537,303,310
4J69GIO,188,20,298,82,271,176,13,295,92,841
4JA41O0,845,846,582,67,303,148,86,310,149,419
4JJN9KJ,845,303,856,310,846,157,201,149,582,110
4JWJ6ZM,856,76,274,391,75,85,159,157,4,216
4KJ7MK6,845,303,856,310,157,201,149,110,221,259
4KNKKGP,105,237,207,44,583,160,681,90,145,575
4KW4YUD,79,386,356,113,105,84,78,83,86,846
4KZ14M6,459,304,294,180,55,843,289,84,386,161
4L0V9GY,271,188,20,298,82,176,13,295,92,33
4LLZXLT,907,161,193,265,849,459,196,304,294,419
4LMH8G5,907,161,849,193,265,459,196,304,294,419
4LT5U7H,419,86,537,148,846,145,575,583,681,90
4LUKLCN,907,161,193,265,849,459,196,304,294,419
4LVXPVU,221,259,203,110,201,401,157,858,79,113
4M6VQSL,86,148,537,846,578,115,679,583,106,681
4MNRHJM,115,679,578,106,113,79,104,191,28,66
4MQUGP5,459,180,289,84,386,161,105,55,304,294
4MUMPQY,115,578,679,106,113,79,66,28,274,76
4N6C0BD,271,676,43,191,67,134,188,582,20,298
4NO4SHM,573,855,243,199,192,79,113,106,679,115
4NPI9W3,76,274,856,157,547,203,221,259,858,110
4NUZRDS,907,161,193,265,849,459,196,304,294,419
4NV72HK,43,676,67,157,582,303,310,149,201,221
4NVVLBT,582,67,303,310,149,43,676,201,401,110
4NWNYOU,845,846,148,86,537,78,583,681,90,419
4O3YXOL,845,846,582,148,67,86,303,537,310,419
4OB765D,105,843,55,289,84,386,294,304,180,196
4OJYTFQ,115,679,106,113,79,578,66,28,274,76
4OMUUCD,845,86,537,846,148,78,583,681,582,303
4OSCKPM,115,679,106,113,79,578,28,66,274,856
4OUQO1K,104,191,547,134,858,203,221,259,110,401
4P10234,582,67,43,676,149,310,303,401,201,134
4P2GB3O,845,846,419,148,86,303,537,582,310,67
4P66M2H,79,113,106,679,76,191,115,134,676,104
4PAZNK0,907,161,849,459,193,265,196,304,294,180
4PCJ03V,157,221,259,203,201,110,303,401,547,858
4PDKCOI,79,113,106,679,115,578,66,28,274,856
4PI5A9I,846,148,86,537,78,145,575,845,583,681
4PLZ6LR,79,386,356,113,105,84,78,83,86,846
4PNS97S,66,274,28,76,578,115,679,106,113,79
4PRI17E,191,134,104,676,43,858,149,401,547,110
4Q04IDI,907,161,193,849,265,459,196,304,294,419
4Q5EKOL,197,78,398,90,681,583,145,575,577,81
4QBG8RN,845,846,419,148,303,86,537,582,310,67
4QEW0ZU,92,295,33,841,13,250,76,274,856,288
4QGVN68,578,115,66,28,679,106,113,79,274,76
4QUVAM8,55,843,180,289,84,386,105,237,304,294
4R3SW0K,907,161,849,193,265,459,196,304,294,419
4R951K6,310,149,303,201,401,110,221,259,203,43
4RG2DYQ,294,304,849,843,55,180,459,289,84,386
4RN2G4Z,849,196,294,304,843,55,180,459,289,84
4RTCRVU,391,75,85,159,4,216,23,188,20,298
4RTH8GH,79,386,356,113,105,84,78,83,86,846
4S50LDD,907,161,193,265,459,849,196,304,294,419
4S5MCY5,845,303,856,310,157,201,149,110,221,259
4S7V15L,81,195,300,225,356,299,189,154,193,398
4SNBVMG,845,582,67,846,43,303,676,148,310,149
4SQ7ZQP,196,849,294,304,843,55,180,289,84,386
4SSDZ94,391,75,85,159,4,216,23,288,250,841
4SSORTH,907,161,193,265,849,459,196,304,294,419
4SUF6P0,196,849,294,304,843,55,180,459,289,84
4T61DB0,856,303,79,113,157,106,679,201,310,221
4TATKB7,856,845,578,115,28,679,274,106,66,113
4TIFJ7Y,104,191,134,547,858,676,271,43,401,203
4TUTWBQ,196,849,294,304,843,55,180,459,289,84
4TXGWUM,188,676,20,582,298,82,43,67,176,134
4U0IU2V,113,106,79,679,115,578,28,66,274,856
4U0S5TM,907,161,849,193,265,459,196,304,294,419
4U66JYT,76,274,856,157,547,28,66,203,221,259
4UBG26W,271,159,75,85,4,216,23,288,391,250
4UFRECA,192,573,79,113,106,679,855,115,578,243
4UFTCCS,846,419,148,86,537,845,583,681,145,90
4UREMKR,79,386,356,113,105,84,78,83,86,846
4USLJXG,304,294,843,55,459,180,289,84,386,105
4UUL9AJ,845,846,148,86,537,78,583,681,90,419
4UXA3KO,419,86,148,846,537,145,575,583,681,90
4UZ3CW1,845,846,148,86,537,303,582,67,310,419
4V0NM83,13,295,92,33,176,841,271,82,188,298
4V9TX6O,845,303,856,310,157,201,149,110,221,259
4VGVXUH,676,43,191,134,104,67,582,149,401,858
4VRUP3M,86,148,846,537,145,583,575,681,90,419
4W1B00V,845,846,419,148,86,537,303,582,583,67
4W64ZKW,115,679,106,113,79,578,66,28,274,76
4WGNLHI,271,191,104,134,676,43,188,20,298,82
4WL5XDA,845,856,274,303,578,28,115,76,66,679
4WLO2FO,907,161,849,193,265,459,196,304,294,419
4WO5AAJ,303,310,201,149,157,110,401,221,259,203
4WQ175B,76,856,274,846,148,86,157,537,547,203
4WRXCA9,907,161,193,265,849,459,196,304,294,419
4WV8WV1,843,55,304,294,180,289,84,386,105,459
4WYM6N8,274,76,191,134,201,104,149,401,676,856
4X2Y51H,196,849,294,304,843,55,180,289,84,386
4XBVREM,858,43,401,149,547,110,271,191,134,176
4XEJFOT,843,55,289,849,196,294,304,161,459,180
4XGAZYS,547,858,157,203,221,259,110,201,401,104
4XGMCPI,265,193,356,161,189,225,154,300,160,207
4XHIE2H,856,578,115,679,106,28,113,79,66,274
4XJSP4R,907,161,849,193,265,459,196,304,294,419
4XOGT9J,845,846,419,148,86,537,582,78,303,583
4XWUM0H,907,161,193,265,849,459,196,304,294,419
4Y1J5VU,299,225,300,154,189,356,83,577,160,44
4Y3IEQE,907,199,243,855,573,192,79,113,106,679
4Y5H1RW,188,20,298,82,176,271,13,295,92,841
4YAOL4L,79,113,106,679,115,578,66,28,274,76
4YIX7DC,856,76,274,907,157,28,66,547,203,221
4YK41BP,67,582,43,676,149,310,303,401,201,110
4YMMJS2,849,294,304,843,196,55,180,289,84,386
4YOYXIJ,845,846,419,148,86,537,78,583,681,582
4YPHB1C,582,67,43,310,149,303,676,401,201,110
4YYD2LZ,582,67,43,676,149,310,303,401,201,110
4YYO7Z7,43,67,676,582,149,310,303,401,201,110
4Z4TF3Z,274,76,271,188,20,82,176,298,856,13
4ZISVAF,907,161,849,459,193,265,196,304,294,180
4ZNOFZ7,582,67,856,115,679,106,113,79,28,43
4ZZNX7S,271,188,20,298,82,176,67,676,582,13
4ZZPCIY,907,161,193,265,459,849,196,419,304,294
4ZZSYRY,79,113,106,679,115,578,28,66,274,856
506K82I,79,113,106,679,115,578,66,28,274,856
50BAMGH,907,161,193,265,849,459,196,304,294,419
50CPSDX,845,303,856,310,846,157,201,149,582,110
50IBZ4U,79,113,106,679,115,578,66,28,274,856
50L6KT5,180,356,289,84,189,386,225,300,154,105
50UL3OR,907,161,849,193,265,459,196,304,294,419
50XBR9D,846,148,419,86,537,78,845,583,681,90
512ZCVX,547,134,858,104,191,676,221,259,149,401
51ANBYZ,78,583,681,90,197,398,145,575,537,148
51F4PZ0,582,271,67,188,20,298,82,43,176,676
51GDSLZ,310,149,401,201,110,303,221,259,203,157
51KMVDD,115,679,578,106,113,79,28,66,274,856
51L1OKN,299,225,300,154,189,356,577,83,160,44
51LR8ME,81,195,300,225,299,356,398,189,577,575
51NFXQ0,907,199,243,855,573,192,79,113,106,679
51NOW2V,845,303,582,67,310,846,149,201,43,401
51XS4G3,856,578,115,28,679,106,113,79,66,845
521CA54,192,573,855,243,199,79,113,106,679,115
522YPYS,907,199,243,855,573,192,79,113,106,679
523R8IX,401,858,110,203,221,259,201,149,310,547
525F1W0,419,148,86,537,846,583,681,145,90,575
528QQWX,191,676,134,43,104,67,149,858,582,401
529ZR7J,289,154,237,44,105,207,160,386,84,189
52C4CG4,907,161,849,193,265,459,196,304,294,419
52I8BHF,203,221,259,157,110,201,28,401,858,66
52NMDSZ,79,113,106,679,115,578,28,66,274,856
52NXT25,310,303,149,67,43,582,676,201,401,110
52RS4JS,149,401,310,856,110,201,259,858,303,79
530RICR,849,294,304,196,843,55,180,459,289,84
535ZOVM,192,573,855,243,856,199,578,28,66,274
53B9OG3,391,75,85,159,4,216,23,288,250,841
53DTWG7,907,199,243,855,573,192,79,113,106,679
53F63OQ,907,161,193,265,849,459,196,304,294,419
53Z4GAA,157,547,203,221,259,110,858,201,401,303
542PFWE,845,846,148,303,86,310,537,582,67,419
54CU0ET,845,846,419,303,148,86,856,310,537,201
54DZKLV,845,303,856,310,157,201,846,149,110,401
54ILMEG,180,289,84,386,161,459,265,193,304,294
54QEX1A,299,300,225,81,195,577,189,356,154,398
555RB0F,907,161,193,265,849,459,196,304,294,419
55EKWOX,845,303,846,856,310,201,157,149,419,582
55GE54Q,845,846,148,86,537,78,583,681,582,419
55MH5PF,907,161,849,193,265,459,196,304,294,419
55NUNJC,271,191,104,134,676,188,43,20,13,82
55VLT70,679,106,115,113,79,578,66,28,274,76
560MLZ9,573,192,855,243,199,79,113,106,679,115
56964DC,907,199,243,855,573,192,79,113,106,679
56E72CU,134,191,104,13,271,858,676,401,149,176
56GDWHW,846,148,86,419,537,78,583,681,90,145
56WSHNS,79,113,106,679,115,578,66,28,274,856
56YAHUM,845,303,856,846,310,157,201,149,419,582
575H77H,907,161,193,265,459,849,419,196,304,294
575OVGT,907,199,243,855,573,192,79,113,106,679
579YJ9X,82,298,148,176,20,188,86,846,537,583
57CLOYA,845,846,419,148,86,537,78,583,681,90
57Q4ZKO,188,20,82,176,310,298,110,201,221,259
580Q9XV,676,43,134,191,104,149,67,401,310,582
581ORWC,157,303,201,221,259,203,110,310,401,149
5837CZR,845,846,149,201,303,419,148,582,67,310
583PV0E,81,195,300,225,299,398,356,575,189,145
583UPKW,298,82,20,188,176,547,858,157,203,221
58509MD,856,547,203,221,259,274,76,157,28,66
58E02MO,459,180,161,304,294,289,84,386,55,265
58NDL76,846,845,148,419,86,537,78,583,681,90
594EHJY,76,157,547,856,274,203,221,259,858,110
598Y9GM,391,75,85,159,4,216,23,288,250,841
59BNT1L,856,274,76,28,66,578,157,303,115,201
59NEMTR,845,846,419,148,86,537,78,583,582,681
59OPVR2,356,189,195,225,207,160,180,237,44,105
59W88SV,303,157,856,201,310,221,259,110,203,149
5A31LVD,81,300,225,195,356,299,189,154,398,577
5A9TSDG,76,547,157,858,203,221,259,856,110,274
5ADI60B,79,386,356,113,105,84,78,83,86,846
5AFO6YL,274,856,79,113,106,679,115,578,192,28
5AH7XQS,303,310,149,201,401,110,221,259,203,157
5ASZP6G,79,113,106,679,115,578,66,28,274,76
5AT92N4,907,161,193,849,265,459,196,304,294,419
5AXPYM6,113,106,79,679,115,578,28,66,274,856
5AXZNQ3,845,846,419,148,86,537,78,583,681,582
5B0G8YR,33,295,92,13,4,216,23,79,113,288
5B8L6O0,846,148,419,86,537,78,583,681,90,145
5BNCN3Q,845,201,401,110,43,303,582,310,67,149
5BPP12H,83,154,189,299,160,44,207,237,225,356
5BRG7T2,75,85,159,4,216,23,391,288,250,841
5BT8ASE,76,274,856,547,157,203,221,259,858,110
5BUUXH8,157,303,201,221,259,203,110,310,401,149
5BXL7MP,907,161,849,193,265,459,196,304,294,180
5C67LSG,391,75,85,159,4,216,23,288,250,841
5CBN6TU,845,846,856,419,148,578,115,86,28,679
5CF58GQ,401,110,858,203,221,259,201,149,310,547
5CGX1U4,55,188,20,298,82,271,180,176,289,84
5CSHH58,43,676,67,149,582,310,134,401,201,303
5CULSGL,154,189,299,225,356,300,83,160,44,207
5CURRE8,856,845,303,274,157,76,201,310,221,259
5CX102A,845,303,856,310,157,201,149,110,221,259
5CY2QCO,79,113,106,679,115,578,66,28,274,76
5D0FU72,907,161,193,849,265,459,196,304,294,419
5D1W1PX,843,55,289,84,386,849,294,304,196,180
5D5M6VH,303,310,201,157,149,110,401,221,259,203
5D672BX,274,76,856,28,66,578,157,547,115,203
5D7KE1V,846,148,86,537,583,681,90,145,78,419
5DI5VPH,907,161,849,193,265,459,196,304,294,180
5DJOR6G,907,161,193,265,849,459,196,304,294,419
5DLVH45,78,846,197,86,148,537,398,583,575,681
5DPQ0JQ,459,161,180,265,84,386,289,105,193,237
5DU89P9,907,161,849,193,265,459,196,304,294,419
5DVRJ7A,197,577,398,78,90,681,583,575,145,81
5EEZKU8,907,161,849,193,265,459,196,304,294,419
5EF7R7A,907,199,243,855,573,192,79,113,106,679
5EFZP5N,907,161,849,193,265,459,196,304,294,419
5EKQ58J,845,846,148,86,537,78,583,681,582,419
5EMUP9N,845,846,419,148,86,537,78,583,681,90
5ENZTOK,547,157,858,203,221,259,28,110,76,856
5F0XUUJ,907,161,193,265,459,849,419,196,304,294
5FAQLFU,110,221,259,203,401,294,201,304,391,858
5FBVHAN,856,76,274,157,547,203,221,259,201,110
5FG43XR,577,83,299,289,84,386,105,300,237,225
5FG95LS,582,67,110,43,310,303,149,676,401,201
5FGOLMV,845,846,419,148,86,537,582,303,78,67
5FSTSFT,907,161,193,265,459,849,196,419,304,294
5FT4E86,849,196,294,304,843,856,578,115,28,845
5FYRQXX,907,161,193,849,265,459,196,304,294,419
5G0GWG1,274,76,13,855,295,92,33,856,841,250
5G7XSDE,271,578,66,28,115,679,106,113,79,188
5GIO43I,849,196,294,304,843,55,180,459,289,84
5GKL4WG,907,161,193,265,849,459,196,304,294,419
5GO1I0F,78,583,681,90,197,398,145,575,537,148
5GZDS3T,75,85,159,391,4,216,23,288,250,841
5H1X9G4,907,161,193,265,459,849,196,304,294,419
5H7KA0C,271,188,20,82,298,176,13,295,92,33
5H9AP14,907,161,193,265,459,849,419,537,196,304
5H9ET8E,243,199,855,573,192,79,113,106,679,115
5H9QMLP,907,161,193,265,459,849,196,419,304,294
5HH0KJE,845,846,419,148,86,537,90,583,78,681
5HH9DAS,845,846,419,148,86,537,582,303,78,67
5HHKXHB,271,191,13,104,134,188,20,82,298,176
5HISWGS,907,161,849,193,265,459,196,304,294,419
5HS8CPL,419,846,148,86,537,845,583,145,681,575
5HUWKVP,907,199,243,855,573,192,79,113,106,679
5I72M62,79,113,106,679,115,578,28,66,274,856
5IBLWY6,76,274,856,157,547,203,221,259,858,110
